ID,item_cnt_month
189,0.23684143
190,0.24256338
191,0.57480735
192,0.635231
193,0.159307
194,0.19274186
195,0.115279235
196,0.49295077
197,2.8527288
198,1.1982727
199,3.4251618
200,0.06660393
201,3.4251618
202,0.13601686
203,1.171569
204,0.12992562
205,0.6397809
206,0.5320526
207,0.09432682
208,1.3347048
209,0.35854644
210,0.12319659
211,0.09870897
212,0.043461874
213,0.25111967
214,0.07120031
215,0.17505673
216,0.25807866
217,0.08379316
218,1.2336266
219,0.40015927
220,0.28133994
221,1.9335504
222,3.4311304
223,0.6353543
224,2.0644295
225,0.30519688
226,0.6355027
227,0.13301295
228,0.13651021
229,0.17911972
230,3.895212
231,0.60358006
232,0.027701354
233,0.1531577
234,0.06443281
235,0.10153647
236,0.44375685
237,0.6133075
238,0.26960477
239,0.18497008
240,0.32018974
241,0.0766707
242,0.11358351
243,3.7939057
244,0.24904646
245,0.26376814
246,1.5497861
247,0.7245458
248,0.48436952
249,0.08320525
250,0.6674385
251,0.26774204
252,0.3219099
253,1.3485353
254,0.3751677
255,4.8378525
256,0.5579034
257,0.27232775
258,0.35421482
259,0.14183164
260,0.054976147
261,0.11569218
262,0.21416818
263,0.03133858
264,0.10930869
265,0.6567843
266,0.06293605
267,0.15820567
268,0.48395365
269,0.26230526
270,1.2961682
271,0.16650431
272,0.12848221
273,1.1512494
274,13.972469
275,0.12704879
276,0.18600082
277,0.9339497
278,0.34752956
279,0.57494396
280,0.24222417
281,0.14923002
282,0.08837843
283,0.48312673
284,0.39716536
285,0.21479967
286,0.096966535
287,0.7705444
288,0.16934747
289,0.26033756
290,0.07143116
291,0.13955887
292,0.44164917
293,0.13285802
294,0.5829331
295,1.149574
296,0.4099443
297,0.28646722
298,0.36446825
299,0.27455553
300,0.1641607
301,0.75993687
302,0.91887367
303,0.464502
304,0.07789271
305,0.06367301
306,0.26007107
307,0.19240461
308,0.15772739
309,0.77408856
310,0.6891343
311,0.48739895
312,0.4831688
313,0.26804444
314,0.044965923
315,0.7943073
316,0.2548473
317,2.414572
318,0.069695584
319,0.18745425
320,0.36558342
321,0.05239721
322,0.7127544
323,0.14469281
324,0.5183633
325,0.4723244
326,0.1553535
327,0.1338374
328,0.19249997
329,0.21010567
330,0.21233317
331,0.11504555
332,0.08569651
333,0.22687009
334,0.47136918
335,0.2040115
336,0.33186683
337,0.47417387
338,0.19998853
339,0.59170985
340,0.10458948
341,0.06989267
342,0.3565389
343,0.73527294
344,0.14197332
345,0.06723848
346,3.8587916
347,2.72171
348,0.0635729
349,0.48542997
350,0.21973944
351,0.7046016
352,0.091597855
353,0.095238745
354,0.35781625
355,0.7095677
356,0.47099003
357,1.187502
358,0.30858353
359,0.51247185
360,0.58402324
361,3.5461242
362,0.7623114
363,0.95364
364,0.6864235
365,0.4771135
366,0.3634242
367,0.044257045
368,0.11154726
369,0.50965536
370,0.2127062
371,1.3683878
372,0.8136895
373,0.47600216
374,1.7449664
375,2.1950078
376,0.62808037
377,0.21563546
378,0.39835665
379,0.23034233
380,2.4474022
381,0.42035004
382,0.39205754
383,0.31109828
384,1.4072841
385,0.20923063
386,0.44788435
387,0.81993866
388,0.15923771
389,0.048301455
390,0.058104947
391,0.2563679
392,0.10750031
393,0.46522096
394,0.14550231
395,0.02699992
396,2.026969
397,0.8931878
398,0.08816945
399,0.28270525
400,0.37441084
401,0.32973677
402,2.4305937
403,2.588725
404,0.8865134
405,0.12066352
406,0.26708704
407,0.1824791
408,0.1988236
409,4.3368797
410,0.2752492
411,1.5772834
412,0.28949776
413,0.44732177
414,0.07010824
415,4.0747156
416,1.6249102
417,4.3368797
418,2.735747
419,0.26909566
420,0.42612433
421,2.3722496
422,0.36855543
423,0.69074446
424,0.2876591
425,0.26769322
426,4.3461385
427,0.49240053
428,0.90333664
429,0.21410023
430,0.9143855
431,0.58670205
432,0.056855295
433,0.15431684
434,0.092635125
435,0.93154955
436,0.06569333
437,0.714225
438,0.3417308
439,0.38168252
440,0.14828852
441,0.18638037
442,0.5642353
443,0.16054092
444,0.3047948
445,0.6605353
446,0.2744947
447,0.2421273
448,0.28447336
449,0.460356
450,0.22324614
451,0.24498041
452,0.24667467
453,0.17705369
454,0.40385905
455,0.17263111
456,0.45456663
457,0.0380974
458,0.9289051
459,0.9646753
460,18.609064
461,0.7430591
462,0.39038402
463,0.28242818
464,0.5569456
465,0.49360317
466,0.22232297
467,0.3911286
468,0.2224724
469,0.20384356
470,0.29304403
471,0.18612589
472,0.07270023
473,0.038057644
474,0.7193461
475,0.92629963
476,0.04779156
477,0.1193028
478,-0.00074834627
479,0.25341105
480,0.16526604
481,0.16526604
482,0.14855058
483,0.2321897
484,0.6303243
485,0.44043595
486,0.51152265
487,0.28329206
488,0.20998603
489,2.2798347
490,0.31235018
491,0.16526604
492,0.5987325
493,0.05432972
494,0.2873383
495,0.060891185
496,0.13164537
497,4.875404
498,4.850156
499,0.6944985
500,4.7204137
501,0.375802
502,0.38967657
503,0.08392442
504,0.9561215
505,1.083444
506,1.2361315
507,0.09700644
508,0.565309
509,0.28915218
510,0.20707789
511,0.119953506
512,0.16069442
513,0.22951648
514,0.08384475
515,4.875404
516,0.17194253
517,0.4868271
518,0.71718585
519,0.53170514
520,0.4992145
521,0.3469337
522,0.88943434
523,0.91494024
524,0.15980466
525,0.8545166
526,0.18210578
527,0.15487854
528,0.028658405
529,0.055769593
530,1.0267051
531,0.44678667
532,0.11275934
533,0.09737776
534,0.022632333
535,0.059210427
536,4.3545847
537,0.077874444
538,0.16997771
539,0.17989102
540,0.7876378
541,4.3368797
542,0.116729
543,0.15932785
544,0.1124508
545,0.060845245
546,0.20691468
547,0.1453487
548,0.16204704
549,0.106434934
550,0.12005132
551,0.48318154
552,0.6557549
553,0.19051446
554,0.045619715
555,0.25182265
556,0.16080952
557,0.2740091
558,0.020828238
559,0.28996167
560,0.13216786
561,0.9396936
562,0.13573126
563,0.060523447
564,0.013626593
565,0.10315805
566,0.15193386
567,0.10719865
568,0.29155198
569,0.16560239
570,0.28778663
571,0.3824982
572,1.1133083
573,0.1634223
574,0.04392299
575,0.12274957
576,0.31998128
577,0.22951648
578,4.342819
579,0.2358487
580,0.0069891205
581,0.01016679
582,0.018583275
583,0.012550526
584,0.57728297
585,0.20897095
586,0.0925736
587,1.7617834
588,4.0042777
589,0.7930528
590,1.8803847
591,1.027274
592,3.2413795
593,0.10306802
594,0.15088746
595,0.27412143
596,0.14548932
597,0.052164234
598,0.071504414
599,0.119258165
600,0.14442202
601,0.28646874
602,0.038485378
603,0.03599952
604,0.11120189
605,0.06430117
606,0.15000726
607,0.32143822
608,0.06554735
609,0.37142897
610,0.3194214
611,0.80251443
612,0.13568467
613,0.13568467
614,0.017885633
615,0.9068025
616,1.633706
617,0.4412091
618,0.4100082
619,0.10175964
620,0.25764874
621,4.7204137
622,2.1345608
623,0.52616715
624,0.7030062
625,0.32637364
626,0.32245156
627,0.21124539
628,0.126576
629,0.22599755
630,0.12093141
631,0.014366552
632,0.24274385
633,0.17514624
634,0.82270694
635,0.19175509
636,0.31437173
637,0.15320182
638,0.16291915
639,0.11983267
640,0.4912539
641,0.93222547
642,0.27221727
643,0.08695396
644,0.07398972
645,0.24955906
646,0.5490972
647,0.08308322
648,0.05746241
649,0.30031937
650,0.23709661
651,0.91065204
652,0.61085695
653,0.10852444
654,0.34231022
655,0.30150166
656,0.840342
657,0.07591029
658,0.03923471
659,0.11836722
660,0.4788154
661,0.2184262
662,0.013940585
663,0.777914
664,0.08316435
665,0.43872005
666,0.09352039
667,0.30607945
668,0.9350732
669,0.50045747
670,0.056694016
671,0.12465341
672,0.08382896
673,0.45999733
674,0.0892827
675,0.34817392
676,0.7169115
677,0.45724866
678,0.4274858
679,0.39134687
680,0.40153614
681,0.09592447
682,0.12751475
683,0.15723734
684,0.9350732
685,0.8118484
686,0.5901011
687,0.8180398
688,0.19198589
689,0.11504555
690,0.07204458
691,0.14380237
692,0.1570459
693,0.12869243
694,0.11124034
695,0.6343608
696,0.14550231
697,0.12057976
698,0.23590717
699,0.54168755
700,2.3207932
701,0.14550231
702,1.4714445
703,1.2747988
704,0.055720024
705,0.25339386
706,0.07743322
707,0.11064737
708,0.22797535
709,2.3196337
710,0.49313232
711,0.3484331
712,0.095954984
713,0.54083204
714,0.26620224
715,0.12055317
716,0.35106632
717,0.14492725
718,0.06540163
719,0.33860943
720,0.115189396
721,0.40624604
722,0.35108337
723,1.5689551
724,0.07484183
725,0.28728443
726,0.8576052
727,1.4370083
728,0.14550231
729,1.2766016
730,0.088722005
731,0.08376971
732,1.4774398
733,0.3527443
734,1.2448598
735,0.12156671
736,0.4612052
737,0.32547382
738,0.16896108
739,0.16787247
740,0.1532848
741,0.1093399
742,0.1296754
743,0.95358413
744,0.66252184
745,0.63294995
746,0.5471375
747,0.6024636
748,0.7199708
749,0.18203425
750,0.19484578
751,0.06895117
752,0.3320104
753,0.18715331
754,1.728017
755,0.5498244
756,0.05758198
757,0.26086578
758,0.041541055
759,0.22451837
760,0.70368916
761,0.38105914
762,0.26911214
763,2.2686493
764,0.23552382
765,0.27026057
766,0.13626331
767,0.5409948
768,0.6377553
769,0.4156468
770,0.7921066
771,0.027189475
772,0.6350384
773,0.30690238
774,0.29125625
775,0.20831975
776,0.5117833
777,0.5683439
778,0.072343245
779,0.26865706
780,0.14564237
781,1.5130435
782,0.73729837
783,0.91113675
784,0.14312749
785,1.8464872
786,1.9690697
787,0.9924527
788,0.39137805
789,0.5203575
790,0.14550231
791,0.14312749
792,0.14312749
793,4.252487
794,0.14312749
795,0.45747754
796,0.81307113
797,1.9338003
798,0.14312749
799,2.148433
800,0.21017289
801,0.096415736
802,0.34549475
803,0.38461325
804,0.08631863
805,0.07277359
806,0.47656998
807,0.1695756
808,0.43232527
809,0.03435824
810,0.39877316
811,0.48095232
812,0.48731694
813,0.1721014
814,0.06292102
815,0.280036
816,0.27515793
817,0.26194423
818,0.36446825
819,0.15275535
820,0.28423962
821,0.11198355
822,0.22370823
823,0.28446478
824,0.13751899
825,0.1315988
826,0.18754338
827,0.28317773
828,0.06580392
829,0.18919186
830,1.2799729
831,0.12371052
832,0.046397496
833,0.3446848
834,0.66120523
835,0.15484937
836,0.2608957
837,0.6003165
838,0.4536655
839,0.06930456
840,0.05828875
841,0.1456365
842,0.09575348
843,0.17045441
844,0.43117777
845,0.103592284
846,0.07808265
847,0.26637697
848,0.17092182
849,0.15914725
850,0.14732446
851,0.21010013
852,0.47629386
853,0.16974154
854,0.26812333
855,0.41604495
856,0.4295149
857,0.6826139
858,0.26194423
859,0.37691233
860,0.14460789
861,0.17486586
862,0.456219
863,0.34380305
864,0.46134552
865,0.72804046
866,0.5224038
867,0.19247797
868,0.8084406
869,0.13739339
870,0.40340704
871,0.16003886
872,0.13106772
873,0.44313243
874,0.49325246
875,0.82088315
876,0.28181633
877,0.1302611
878,0.3456637
879,0.46972218
880,0.13690649
881,0.9664262
882,0.45873395
883,1.2227992
884,0.37042922
885,0.8871006
886,0.24760309
887,0.22568217
888,0.25222072
889,0.26014832
890,0.34800085
891,0.5721054
892,0.4498625
893,0.12013741
894,0.26276797
895,0.11315224
896,0.1920196
897,0.14729364
898,0.25341704
899,0.34738246
900,0.06729303
901,1.7594446
902,0.11390878
903,0.34113201
904,0.6743323
905,0.402909
906,1.3743107
907,0.361792
908,0.52773553
909,0.30270156
910,0.2516498
911,0.07313852
912,0.7400766
913,0.44777387
914,0.031386234
915,0.23193413
916,0.22891968
917,0.06687163
918,0.23601525
919,0.33997107
920,0.12806638
921,0.7927114
922,0.1064694
923,0.1088319
924,0.35911417
925,0.21063903
926,0.24139327
927,0.12673308
928,0.5131456
929,0.53654915
930,0.09621071
931,0.14644924
932,0.5560399
933,0.28503108
934,0.26090774
935,0.40163088
936,0.31898645
937,0.39638826
938,0.17237853
939,0.14366448
940,0.1074603
941,0.28539595
942,0.15847123
943,0.6652479
944,0.22786184
945,0.035234023
946,0.09556377
947,0.1654693
948,0.22250491
949,0.2091766
950,0.29315707
951,0.04039157
952,0.08097718
953,0.36923575
954,0.3125641
955,0.19380468
956,0.56215084
957,0.051631305
958,0.85539764
959,0.76548845
960,0.4613626
961,0.07762974
962,0.45856905
963,0.06479691
964,0.42921096
965,0.60855275
966,0.25033456
967,0.36041492
968,0.10677121
969,0.2105133
970,0.08533504
971,0.13367572
972,0.07053813
973,0.17014727
974,0.11942212
975,0.056951527
976,0.12618336
977,1.0078801
978,0.4012625
979,1.1396253
980,0.26459235
981,0.22152467
982,0.6623708
983,0.0381053
984,0.04086425
985,0.5943544
986,0.25097936
987,0.30033115
988,0.15245241
989,0.17850265
990,1.1601402
991,0.49304095
992,0.14563766
993,1.9828027
994,0.525814
995,0.2996596
996,0.08498281
997,0.5253638
998,0.17876342
999,0.11410814
1000,0.8447185
1001,0.255065
1002,0.8844967
1003,0.1932396
1004,0.13665159
1005,0.20306495
1006,0.064581245
1007,0.06458613
1008,0.55101955
1009,0.16570756
1010,0.09739771
1011,0.22545303
1012,0.59802043
1013,1.2611464
1014,0.5290042
1015,0.53017396
1016,0.020892374
1017,0.019846236
1018,0.09549101
1019,0.5845471
1020,0.17123729
1021,0.51452774
1022,0.027982023
1023,0.11477914
1024,0.63397485
1025,0.11773458
1026,0.42576057
1027,0.4220091
1028,0.1388767
1029,0.08617054
1030,0.11372886
1031,0.93814147
1032,1.2491026
1033,0.15723734
1034,0.79699373
1035,0.10890936
1036,0.23315322
1037,1.2221587
1038,0.27316523
1039,0.6537648
1040,0.39139962
1041,0.2514056
1042,0.72839236
1043,0.12860878
1044,0.2618228
1045,0.09893265
1046,0.4414144
1047,0.30497882
1048,0.06658504
1049,0.43631598
1050,0.39137805
1051,0.4278051
1052,0.99820495
1053,0.33598974
1054,0.2664663
1055,0.3094963
1056,0.345042
1057,0.49124876
1058,0.08186066
1059,1.5170428
1060,0.20955478
1061,0.3527443
1062,0.024356958
1063,0.1937121
1064,0.46372992
1065,0.15312926
1066,0.27374306
1067,0.42285523
1068,0.10840874
1069,0.26843926
1070,0.17985572
1071,0.02856604
1072,0.091962695
1073,0.2577989
1074,0.20777531
1075,0.23755145
1076,0.26698261
1077,3.4311304
1078,0.6603986
1079,1.6327381
1080,0.06271269
1081,0.682169
1082,0.08914237
1083,0.3541198
1084,0.113994196
1085,0.2507466
1086,0.08443073
1087,0.7378467
1088,0.8079826
1089,0.68924534
1090,2.7595778
1091,0.7206879
1092,0.8680453
1093,0.10915092
1094,0.14250275
1095,0.086345956
1096,0.47837836
1097,0.23129886
1098,0.22009031
1099,0.46538696
1100,0.21859956
1101,0.21643671
1102,0.22939682
1103,0.55452585
1104,0.8017863
1105,0.16561958
1106,0.17491192
1107,0.4337392
1108,0.042073064
1109,0.48157784
1110,0.19539455
1111,0.033580672
1112,0.3922674
1113,0.14135231
1114,0.19237742
1115,0.059362657
1116,0.10978896
1117,0.029928211
1118,0.10817693
1119,0.16662091
1120,0.30197877
1121,0.110753275
1122,0.25850323
1123,0.06660393
1124,0.17865545
1125,0.08014535
1126,0.2614087
1127,0.11306413
1128,0.12732318
1129,0.12986788
1130,0.1130144
1131,0.24955906
1132,0.46313357
1133,0.0837188
1134,0.10959191
1135,0.13402069
1136,0.2041335
1137,1.0239211
1138,0.3561787
1139,0.105795294
1140,0.24545453
1141,0.0903658
1142,0.63415706
1143,0.07207782
1144,0.14197849
1145,0.312545
1146,0.16187742
1147,0.3170874
1148,0.10708933
1149,0.19245133
1150,0.19423844
1151,0.32509407
1152,0.01394314
1153,0.17094567
1154,0.450047
1155,0.16446671
1156,0.1759272
1157,1.9256748
1158,2.5303984
1159,0.25019556
1160,0.1315594
1161,0.29806253
1162,0.2562059
1163,0.080642276
1164,0.060231548
1165,0.3527443
1166,0.11819602
1167,0.4890647
1168,0.11871355
1169,0.30690238
1170,0.58120584
1171,0.18574797
1172,0.1029551
1173,0.05809183
1174,0.058075633
1175,0.058075633
1176,0.058075633
1177,0.00019702235
1178,0.15713674
1179,0.087655
1180,0.1977343
1181,0.2925943
1182,0.17983311
1183,0.16126797
1184,0.48052016
1185,0.12932856
1186,0.097239375
1187,0.3527443
1188,0.10697948
1189,1.37017
1190,0.16199626
1191,0.03097094
1192,0.26412982
1193,0.91742337
1194,1.8260108
1195,0.44148186
1196,0.17874727
1197,0.11383586
1198,0.10369267
1199,0.555901
1200,0.3399675
1201,0.14556195
1202,0.022287818
1203,0.3045544
1204,0.24677964
1205,1.2877275
1206,0.18149497
1207,0.16999263
1208,0.0718074
1209,0.09986377
1210,0.17489105
1211,0.119316965
1212,1.8576847
1213,0.8599335
1214,0.23286617
1215,0.12716389
1216,0.23654497
1217,0.58105636
1218,0.24411374
1219,0.21499889
1220,0.07458376
1221,0.11341372
1222,0.10051648
1223,0.12834126
1224,0.17576621
1225,0.0070407838
1226,0.11219992
1227,0.14312749
1228,0.42912626
1229,0.3940307
1230,0.25415218
1231,0.47222337
1232,0.3891897
1233,0.1455722
1234,0.20293677
1235,0.39842233
1236,0.43129677
1237,0.24845497
1238,0.14312749
1239,1.5130435
1240,0.1412805
1241,0.3584738
1242,0.22913837
1243,0.44714507
1244,0.15523759
1245,0.15777604
1246,1.0454515
1247,0.41155475
1248,0.15263014
1249,0.21290416
1250,0.19639257
1251,0.05700422
1252,0.046757005
1253,0.21073817
1254,0.25878555
1255,0.10498844
1256,0.51208127
1257,0.108085684
1258,0.058814734
1259,0.30246297
1260,0.34821638
1261,0.20346376
1262,0.1291731
1263,0.061988313
1264,1.1076883
1265,0.3617412
1266,0.15464287
1267,0.92855835
1268,0.17616656
1269,0.22086258
1270,0.4127986
1271,0.16151711
1272,0.08743746
1273,0.24948342
1274,0.30907574
1275,0.13110675
1276,0.16973566
1277,0.30735508
1278,1.0903164
1279,0.36645186
1280,0.0615039
1281,0.12442827
1282,0.18781742
1283,0.105475664
1284,0.43766874
1285,0.19656844
1286,0.065177515
1287,0.543254
1288,0.05931923
1289,0.2312209
1290,0.12995578
1291,0.7394566
1292,0.36689794
1293,0.19924884
1294,0.68525153
1295,0.2941516
1296,0.19034076
1297,0.18649574
1298,0.6813255
1299,0.224978
1300,0.24272996
1301,0.5828884
1302,0.27446628
1303,0.41449782
1304,0.9910645
1305,0.34972683
1306,0.09741317
1307,0.0839978
1308,0.20530094
1309,0.17879716
1310,0.0515348
1311,0.11292739
1312,0.4268862
1313,0.24593118
1314,0.35610715
1315,0.07836659
1316,0.28651994
1317,0.112213895
1318,0.595104
1319,0.1855108
1320,0.2113658
1321,0.125348
1322,0.36446825
1323,0.21131411
1324,0.0781028
1325,0.39107293
1326,0.02107959
1327,0.11369552
1328,0.2006165
1329,0.09104009
1330,0.032533262
1331,0.834991
1332,0.12738778
1333,2.4747334
1334,0.62385553
1335,0.8459494
1336,0.39519328
1337,0.3056871
1338,0.37160194
1339,0.18210576
1340,0.33867487
1341,0.33867487
1342,0.19665463
1343,0.08669179
1344,0.05432972
1345,0.019698126
1346,0.33867487
1347,0.12365465
1348,0.13187395
1349,0.43707746
1350,0.04739636
1351,0.10103917
1352,0.061334953
1353,0.183146
1354,0.24336883
1355,1.117422
1356,0.35298976
1357,0.09937207
1358,0.20861962
1359,0.4307264
1360,0.9858429
1361,0.70119965
1362,0.17591786
1363,0.16661844
1364,0.31111184
1365,0.14818525
1366,0.10691743
1367,0.14055651
1368,0.22707985
1369,0.25296444
1370,0.28505218
1371,0.05430494
1372,0.07855871
1373,0.15565261
1374,0.12494124
1375,0.23038603
1376,0.29511988
1377,0.066230364
1378,0.19459042
1379,0.15907556
1380,0.22397132
1381,0.11033299
1382,0.24031249
1383,0.3575375
1384,0.20816642
1385,0.85461
1386,0.2412472
1387,0.115596406
1388,0.16680391
1389,0.17911972
1390,0.28023827
1391,0.13650015
1392,0.14069544
1393,0.07332116
1394,0.09951742
1395,0.206162
1396,0.17971992
1397,0.30994838
1398,0.16508201
1399,0.1372715
1400,0.21389325
1401,0.32578832
1402,0.23757531
1403,0.7101636
1404,0.24904646
1405,0.06751286
1406,0.06973428
1407,0.019436318
1408,0.062350694
1409,0.08041081
1410,0.1285724
1411,0.08748331
1412,0.1291841
1413,0.21654741
1414,0.08257198
1415,0.029405084
1416,0.10743444
1417,0.4114431
1418,0.07972497
1419,0.19804181
1420,0.20292014
1421,0.26461577
1422,0.22670436
1423,0.14746672
1424,0.064356275
1425,0.07720661
1426,0.2189602
1427,0.20275012
1428,0.057575457
1429,0.10200775
1430,0.06140473
1431,0.1070877
1432,0.13753507
1433,0.08675892
1434,0.7047141
1435,0.10722707
1436,0.06140473
1437,0.1160583
1438,0.11933007
1439,0.093961306
1440,0.1715491
1441,0.09401322
1442,0.23554265
1443,0.14140919
1444,0.14312749
1445,0.096865505
1446,0.14564237
1447,0.35202146
1448,0.22408447
1449,0.39914563
1450,0.14337058
1451,0.6838525
1452,0.31834403
1453,0.104488865
1454,0.12963045
1455,0.13117579
1456,0.09242884
1457,0.10114421
1458,0.2778657
1459,0.7173216
1460,0.1607723
1461,0.14585967
1462,0.20988053
1463,0.27898178
1464,0.11415337
1465,0.12306212
1466,0.19576845
1467,1.7508384
1468,1.7508384
1469,0.16616134
1470,0.17466867
1471,0.27061766
1472,0.2027262
1473,0.15176389
1474,0.23402679
1475,0.38044357
1476,0.16096598
1477,0.29937482
1478,0.14597438
1479,0.28570336
1480,0.1819057
1481,0.15695259
1482,0.7990458
1483,0.056757905
1484,0.033228483
1485,0.08657976
1486,0.17828476
1487,0.08546473
1488,0.074554265
1489,0.5006506
1490,0.5823019
1491,0.20401883
1492,0.24076153
1493,0.05399413
1494,0.13560914
1495,0.058231533
1496,0.038449522
1497,2.3209155
1498,0.32770893
1499,0.07001951
1500,0.09102995
1501,0.018454477
1502,0.19483538
1503,0.1840403
1504,0.08711696
1505,0.10748544
1506,0.0924604
1507,0.06556977
1508,0.19036429
1509,0.2606759
1510,0.060464047
1511,0.11023986
1512,0.0143341
1513,0.06984811
1514,0.44714507
1515,0.9370766
1516,0.08236373
1517,0.08548242
1518,0.09340591
1519,0.14178236
1520,0.10764445
1521,0.45144603
1522,0.33202526
1523,0.12877548
1524,0.18370788
1525,0.26194423
1526,0.07730855
1527,0.13158575
1528,0.025003223
1529,0.17058429
1530,0.10424914
1531,0.8990407
1532,0.0983659
1533,0.16389155
1534,0.17634308
1535,0.14885327
1536,0.38179746
1537,0.056441724
1538,0.27836767
1539,0.10994408
1540,0.13417508
1541,0.13417508
1542,0.18972273
1543,0.16412182
1544,0.07385499
1545,0.00877458
1546,3.4251618
1547,0.058337558
1548,0.12205598
1549,0.07509268
1550,0.12015564
1551,0.28907064
1552,0.25630143
1553,0.097143024
1554,0.30226287
1555,0.2898763
1556,0.11246945
1557,0.15077649
1558,0.082415424
1559,0.01987505
1560,0.0752
1561,0.1814405
1562,0.116232865
1563,0.30065438
1564,0.58821964
1565,0.14551975
1566,0.27202252
1567,0.08299311
1568,0.12145501
1569,0.02763649
1570,0.16488717
1571,0.22062598
1572,0.08425002
1573,0.22009031
1574,0.29762474
1575,0.21259634
1576,0.19167452
1577,0.020313475
1578,0.0699849
1579,0.028162098
1580,0.022491977
1581,0.09204526
1582,0.63409334
1583,0.14607038
1584,0.25277612
1585,0.04290118
1586,0.038000494
1587,0.40635487
1588,0.008487868
1589,0.0652551
1590,0.054517485
1591,0.013592281
1592,0.19792715
1593,0.088348016
1594,0.11125508
1595,0.119464956
1596,0.055083062
1597,0.15649611
1598,0.3527443
1599,0.1348181
1600,0.06093467
1601,0.04627085
1602,0.1351831
1603,0.27280936
1604,0.7421909
1605,0.03042776
1606,0.05704313
1607,0.06394507
1608,0.5287083
1609,0.1550481
1610,0.08633908
1611,0.14564237
1612,0.09533257
1613,0.40046948
1614,0.15136641
1615,0.37176505
1616,0.032372896
1617,0.006990217
1618,0.34511784
1619,0.0343109
1620,0.01646223
1621,0.57731324
1622,0.07658205
1623,0.038640577
1624,0.015827864
1625,0.055083062
1626,0.7487369
1627,0.45265472
1628,0.01264399
1629,0.25446668
1630,0.059685335
1631,0.3426795
1632,0.047600545
1633,0.05466608
1634,0.05809139
1635,0.11715218
1636,0.01856191
1637,0.026559984
1638,0.079496
1639,4.346661
1640,0.072486416
1641,0.055083062
1642,0.07040958
1643,0.054159366
1644,0.08951493
1645,0.07535512
1646,0.07663279
1647,0.3163739
1648,0.08207108
1649,0.03565622
1650,0.055083062
1651,0.08607535
1652,0.1818934
1653,0.47789568
1654,0.52447057
1655,0.29625976
1656,0.24290465
1657,0.26383975
1658,0.1360837
1659,0.20350236
1660,0.13603927
1661,0.031241374
1662,0.19209403
1663,0.150689
1664,0.9999967
1665,0.08928241
1666,0.08938101
1667,0.21010013
1668,0.2367165
1669,0.075769454
1670,0.12054496
1671,0.12171582
